zipcode,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
619398.5815458181,20141030,613000.0,3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,47.5362,-122.072,2440,2836
355749.88118224224,20141203,180000.0,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,47.5039,-122.361,1460,10450
655438.3872677562,20150121,560000.0,4,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,47.6283,-122.095,2420,8050
285769.4019768135,20150124,530000.0,4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,47.4241,-122.29,1830,9768
417451.4087955894,20150512,347000.0,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,47.4802,-122.179,2160,4182
281376.1988918954,20150204,260000.0,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,47.3351,-122.282,1760,7600
517677.60943743406,20150327,585000.0,4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,47.733,-122.225,2270,8900
537772.3473370278,20140915,440000.0,3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,47.5308,-121.847,2230,6088
313640.63720585563,20140514,305000.0,4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,47.2558,-122.024,2280,108028
647880.2314016988,20150406,650500.0,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,47.6115,-122.292,1740,4400
834506.6429165206,20140917,590000.0,3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,47.6367,-122.37,1710,1797
313640.63720585563,20150309,245000.0,3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,47.1764,-122.026,1810,19465
313640.63720585563,20150219,329999.0,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,47.2604,-122.023,2580,98881
537772.3473370278,20150217,470000.0,3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,47.5328,-121.879,2360,4231
1076907.663159129,20140926,2885000.0,7,3.0,5350,14400,2.5,0,0,4,10,5020,330,1910,0,47.6295,-122.285,3050,7469
567142.8363777997,20150123,580000.0,3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,47.6779,-122.371,1220,4062
1317971.4550369675,20140528,745000.0,3,1.75,1490,9800,1.0,0,0,4,7,1140,350,1947,0,47.584,-122.198,2310,9800
303762.75603763486,20150505,350000.0,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,47.4414,-122.189,1780,9975
603227.3565173884,20140910,515000.0,4,1.75,1730,7980,1.0,0,0,4,8,1730,0,1965,0,47.6219,-122.138,2080,8400
418382.0345981288,20150311,756100.0,4,2.0,2000,8317,1.5,0,0,4,8,2000,0,1917,0,47.5394,-122.379,1390,6001
798054.9483113907,20140602,472500.0,3,2.0,1750,15500,1.0,0,0,3,7,1490,260,1982,0,47.5887,-122.065,2450,50094
1199040.4134311203,20140528,900000.0,6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,47.5833,-122.242,2720,11740
621884.9772398884,20140912,895000.0,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,47.6727,-122.297,1530,3740
303050.6411104783,20150202,255000.0,3,2.5,2555,5720,2.0,0,0,3,8,2555,0,2006,0,47.386,-122.184,2844,5769
364020.1345965114,20150218,380000.0,4,2.5,2320,10079,2.0,0,0,3,7,2320,0,1994,0,47.3828,-122.026,2010,7438
289958.3931420999,20150209,265000.0,3,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,47.3541,-122.3,1630,5505
1076907.663159129,20141016,728000.0,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,47.6205,-122.291,1940,4000
288713.37670255953,20140624,194000.0,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,47.2891,-122.357,1430,7245
385689.7941951416,20140515,300000.0,3,1.0,1220,13000,1.0,0,0,4,7,1220,0,1955,0,47.7608,-122.353,1510,12600
833051.3421752874,20141015,216650.0,3,3.5,1540,1427,2.0,0,0,3,7,1360,180,2007,0,47.542,-122.322,1220,4000
238271.8967176077,20150331,223990.0,2,2.25,1061,2884,2.0,0,0,3,7,1061,0,2013,0,47.346,-122.218,1481,2887
321519.3279579987,20140703,220000.0,4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,47.5307,-122.352,950,4000
559195.2247155734,20141118,3600000.0,3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,1941,2002,47.5925,-122.287,3680,12620
415021.2704157972,20141020,310000.0,3,1.0,1330,3740,1.5,0,0,3,6,1330,0,1903,0,47.5502,-122.274,1330,5053
609779.1775053233,20140926,360000.0,2,1.75,1230,1107,2.0,0,0,3,8,1230,0,2006,0,47.5475,-121.999,1380,1107
903846.0227412994,20150406,635000.0,2,2.5,1390,1132,2.0,0,0,3,8,1130,260,2006,0,47.6228,-122.319,1400,1237
655438.3872677562,20140702,599950.0,4,3.5,2500,3080,2.0,0,0,3,8,1810,690,2008,0,47.6749,-122.14,2060,3295
417012.1460102988,20140528,220000.0,3,1.0,1180,5002,1.5,0,0,3,7,1180,0,1946,0,47.7529,-122.324,1470,8410
308241.5444053544,20141211,372000.0,4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,47.5072,-122.257,2010,7215
689418.5967546065,20150316,332900.0,3,1.5,1190,11996,1.0,0,0,4,7,1190,0,1969,0,47.7561,-122.071,1190,9756
346873.894196814,20150107,380000.0,3,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,47.4334,-122.161,2310,10094
839851.1176672434,20141113,471000.0,4,1.75,1450,3750,1.0,0,0,4,7,950,500,1925,0,47.6706,-122.3,1850,4000
1076907.663159129,20150507,1185000.0,4,2.75,2850,3000,2.5,0,0,3,9,2530,320,2003,0,47.6406,-122.304,2083,4500
496598.0708064793,20141106,684000.0,4,3.5,3040,8414,2.0,0,0,3,9,2420,620,2010,0,47.5222,-122.157,3470,8066
621884.9772398884,20140813,750000.0,3,2.25,2250,5301,2.0,0,0,4,8,1510,740,1975,0,47.6741,-122.271,2240,7200
834506.6429165206,20150202,612125.0,2,1.5,1670,6000,1.0,0,0,3,7,1090,580,1950,0,47.6517,-122.374,1670,6000
313062.96702520625,20150203,455500.0,3,1.75,2290,19000,1.0,0,0,4,9,1650,640,1973,0,47.3837,-122.158,2900,13034
357529.891200098,20141203,330000.0,4,2.0,1750,5202,1.0,0,1,4,6,1070,680,1942,0,47.5677,-122.317,2090,5400
435617.8569495416,20150501,654000.0,3,2.5,3240,60840,2.0,0,0,3,7,3240,0,1997,0,47.5192,-121.764,2570,204732
346873.894196814,20140509,323000.0,4,2.75,1970,7213,1.0,0,0,3,8,1170,800,1977,0,47.4424,-122.126,1980,7045
321519.3279579987,20141208,315000.0,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,47.5555,-122.363,1330,1062
364020.1345965114,20140610,392000.0,4,2.75,1940,6555,2.0,0,0,3,8,1940,0,1990,0,47.3701,-122.041,1840,6912
1317971.4550369675,20140509,782000.0,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,47.6462,-122.191,2830,13732
324171.50197200786,20150219,298500.0,4,2.5,1890,5954,2.0,0,0,3,7,1890,0,2004,0,47.3293,-122.194,2030,5880
839851.1176672434,20150421,3650000.0,6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,1936,0,47.6515,-122.277,3510,15810
291708.12971050886,20150408,374000.0,3,2.5,2185,6042,2.0,0,0,3,9,2185,0,2009,0,47.3573,-122.202,2297,5876
834506.6429165206,20140812,850000.0,3,2.25,1950,3600,1.5,0,0,5,8,1430,520,1911,0,47.637,-122.363,1950,3600
685981.4462146086,20150421,785000.0,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0,47.6399,-122.052,3280,24527
655438.3872677562,20141010,615000.0,4,2.25,2500,10062,1.0,0,0,3,8,1600,900,1975,0,47.639,-122.1,2500,9750
537772.3473370278,20150406,599832.0,3,2.75,3230,5200,2.0,0,0,3,9,2680,550,2014,0,47.519,-121.878,3100,4900
435617.8569495416,20150210,1075000.0,3,3.0,4020,435600,1.5,0,2,3,10,4020,0,1999,0,47.4418,-121.731,2590,283140
417451.4087955894,20150428,226000.0,3,1.75,1490,6269,1.0,0,0,4,6,990,500,1944,0,47.4917,-122.188,1490,7722
291708.12971050886,20150422,421500.0,4,3.0,2793,5703,2.0,0,0,3,9,2793,0,2009,0,47.3682,-122.178,2793,5704
685981.4462146086,20140923,406550.0,5,2.75,2400,15781,1.0,0,0,4,7,1200,1200,1974,0,47.622,-122.059,2390,7500
580027.8727581471,20140521,360000.0,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,47.6993,-122.346,1530,1509
647880.2314016988,20140909,520000.0,2,1.75,1340,1368,2.0,0,0,3,7,1060,280,2006,0,47.618,-122.311,2480,1707
385689.7941951416,20140505,329950.0,2,1.0,1140,5250,1.5,0,0,4,6,1140,0,1949,0,47.731,-122.341,1450,5250
812746.4324724553,20140513,550000.0,4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,1956,0,47.5877,-122.157,1440,7500
517677.60943743406,20140728,425000.0,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,47.734,-122.19,1560,7700
441677.41414039204,20140828,1610000.0,5,4.5,6085,142725,3.0,0,0,3,11,6085,0,2000,0,47.6085,-121.952,4830,128457
246292.84744564645,20141208,185000.0,3,1.0,1240,9198,1.5,0,0,4,7,1240,0,1959,0,47.37,-122.297,1170,8970
285769.4019768135,20150126,345000.0,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,47.4685,-122.265,2340,7268
625942.10720666,20140916,585000.0,3,3.5,1700,2197,2.0,0,0,3,8,1260,440,2010,0,47.5767,-122.41,1360,1418
435617.8569495416,20140718,325000.0,3,2.25,2450,49658,1.0,0,0,3,7,1770,680,1978,0,47.486,-121.726,1340,121097
303762.75603763486,20140814,220000.0,3,1.0,1460,10200,1.0,0,0,4,7,1460,0,1957,0,47.4238,-122.197,1460,8500
580027.8727581471,20140714,716100.0,3,1.0,1640,4000,1.5,0,0,5,7,1640,0,1909,0,47.6563,-122.351,2140,4000
364020.1345965114,20141108,313999.0,4,2.25,1870,4198,2.0,0,0,3,7,1870,0,2008,0,47.3657,-122.021,1870,4184
609779.1775053233,20150204,450000.0,3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,0,47.5672,-122.004,2010,4364
417451.4087955894,20150409,380000.0,2,1.75,1800,7191,1.0,0,3,4,7,990,810,1952,0,47.4828,-122.191,1940,7400
1199040.4134311203,20140902,572000.0,3,1.5,1680,13751,1.0,0,0,4,7,1680,0,1951,0,47.5716,-122.227,1760,13500
346873.894196814,20140815,343888.0,4,2.5,2060,5607,2.0,0,0,3,7,2060,0,2002,0,47.4365,-122.144,2060,5367
415021.2704157972,20141203,474950.0,3,2.25,1850,2575,2.0,0,0,3,9,1850,0,2013,0,47.5525,-122.273,1080,4120
417012.1460102988,20141021,410000.0,4,2.25,2200,8292,2.0,0,0,3,7,2200,0,1990,0,47.7456,-122.315,1090,8290
625942.10720666,20141104,295000.0,1,1.0,520,5600,1.0,0,0,3,6,520,0,1918,0,47.5579,-122.395,1030,5265
415021.2704157972,20140602,635000.0,3,2.5,1960,7200,1.0,0,0,4,8,980,980,1940,0,47.5655,-122.27,1440,7200
385689.7941951416,20150504,275000.0,5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,1959,0,47.7753,-122.355,1760,7969
288713.37670255953,20150212,185000.0,2,1.0,1122,9100,1.0,0,0,4,6,1122,0,1960,0,47.328,-122.341,840,9344
246292.84744564645,20140822,239000.0,2,1.0,1130,15190,1.0,0,0,4,7,1130,0,1954,0,47.3902,-122.283,1490,16920
655438.3872677562,20150413,840000.0,4,2.5,2480,4602,2.0,0,0,3,9,2480,0,2000,0,47.6835,-122.161,3480,5739
577613.3453718338,20150409,644000.0,4,2.5,3310,4839,2.0,0,0,3,9,3310,0,2007,0,47.773,-122.161,3240,5280
580027.8727581471,20150217,515000.0,2,1.0,970,3300,1.0,0,0,4,7,970,0,1916,0,47.6609,-122.343,1060,3600
307183.51661482156,20150505,276200.0,2,1.75,1370,4495,1.0,0,0,4,8,1370,0,1975,0,47.3794,-122.317,1370,4686
449740.95761094906,20150409,400000.0,4,1.75,1770,12875,1.0,0,0,3,8,1770,0,1988,0,47.7438,-122.247,2150,12875
625942.10720666,20140509,769900.0,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,47.5797,-122.391,1980,4600
798054.9483113907,20150427,585000.0,4,2.5,2250,4119,2.0,0,0,3,8,2250,0,2001,0,47.5973,-122.034,2290,3115
639881.5383133248,20140926,570000.0,4,1.75,1860,7700,1.0,0,0,4,8,1860,0,1964,0,47.626,-122.112,1860,7700
567142.8363777997,20150105,490000.0,3,1.0,920,4800,1.0,0,0,4,6,780,140,1926,0,47.6937,-122.362,1370,4800
567142.8363777997,20150325,587100.0,3,2.25,1670,6414,1.0,0,0,4,8,1670,0,1961,0,47.6921,-122.386,2130,7035
321519.3279579987,20150423,329900.0,3,2.0,1380,5198,1.0,0,0,4,7,1380,0,1982,0,47.5514,-122.357,1320,6827
415021.2704157972,20141010,725000.0,5,3.75,3360,6000,2.0,0,0,3,8,2640,720,1963,1999,47.558,-122.277,1930,6000
435617.8569495416,20150120,445000.0,3,2.5,2250,9608,2.0,0,0,3,8,2250,0,1994,0,47.4865,-121.802,2020,9834
385689.7941951416,20141104,380000.0,3,2.5,1840,6985,1.0,0,0,3,7,1290,550,1971,0,47.7586,-122.342,2160,7990
313062.96702520625,20150305,255000.0,3,2.0,1490,7599,1.0,0,0,3,7,1490,0,1990,0,47.3687,-122.088,1560,7710
458454.1697808978,20140915,355000.0,3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,47.7105,-122.289,1490,7355
276661.4959862157,20150107,285000.0,3,1.5,1400,7582,1.0,0,0,3,7,1400,0,1956,0,47.4536,-122.33,1280,7872
1317971.4550369675,20150204,1050000.0,4,1.0,1330,9729,1.0,0,0,3,6,1330,0,1952,0,47.6223,-122.208,2920,10353
655438.3872677562,20140515,749400.0,4,2.5,3240,20301,2.0,0,0,3,10,3240,0,1985,0,47.719,-122.114,3010,23650
1199040.4134311203,20140911,1490000.0,5,3.5,3620,7821,2.0,0,2,3,10,2790,830,1958,2010,47.5738,-122.215,2690,9757
603227.3565173884,20140523,950000.0,5,3.25,3400,7452,2.0,0,0,3,10,3400,0,1999,0,47.6141,-122.136,2650,8749
324171.50197200786,20150222,264500.0,3,2.5,1630,8346,1.0,0,0,3,8,1630,0,1990,0,47.2622,-122.219,2110,8619
834506.6429165206,20140911,1385000.0,3,3.0,2490,3600,2.0,0,3,4,8,1790,700,1911,0,47.6313,-122.369,2490,3600
307183.51661482156,20140623,199950.0,5,2.5,1740,8750,1.0,0,0,4,7,1740,0,1959,0,47.3904,-122.299,1740,8750
567142.8363777997,20140827,969950.0,3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,47.6798,-122.385,1780,5100
486924.69816805795,20140801,405000.0,3,2.5,1500,9636,2.0,0,0,3,7,1500,0,1994,0,47.75,-122.176,1700,9656
346873.894196814,20141203,322500.0,4,2.75,2060,6659,1.0,0,0,3,7,1280,780,1981,0,47.4276,-122.157,2020,8720
621884.9772398884,20150423,425000.0,4,1.75,1820,6000,1.0,0,0,3,7,930,890,1942,0,47.6872,-122.296,1590,6000
321519.3279579987,20140715,275000.0,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,47.5498,-122.355,1560,6954
321519.3279579987,20150226,181000.0,2,1.5,720,5120,1.0,0,0,3,6,720,0,1954,0,47.5218,-122.357,1150,2566
418382.0345981288,20140628,475000.0,3,2.5,1700,9100,1.0,0,0,3,8,1160,540,1998,0,47.5369,-122.378,1590,8374
291708.12971050886,20141023,376950.0,4,2.5,2643,5750,2.0,0,0,3,8,2643,0,2012,0,47.3519,-122.173,2406,5772
621884.9772398884,20140701,476000.0,4,3.0,2890,6885,1.0,0,0,3,7,1590,1300,1945,2015,47.6763,-122.282,2180,6885
1076907.663159129,20150413,480000.0,2,1.0,820,4200,1.0,0,0,3,7,820,0,1980,0,47.6249,-122.298,1290,4000
458342.71842006774,20140904,229000.0,3,2.0,1760,9900,1.0,0,0,4,7,1760,0,1943,0,47.4783,-122.338,1190,9900
240937.19508550025,20141009,226950.0,2,1.0,930,6600,1.0,0,0,3,6,930,0,1957,0,47.4868,-122.33,1250,6600
496598.0708064793,20141028,669888.0,4,2.75,2550,7591,2.0,0,0,3,9,2550,0,1989,0,47.5302,-122.147,2670,7796
415021.2704157972,20150216,555750.0,3,1.0,1060,4880,1.0,0,0,2,6,910,150,1913,0,47.5545,-122.288,1200,4880
289958.3931420999,20150324,280000.0,4,2.25,2100,8075,2.0,0,0,3,8,2100,0,1978,0,47.3251,-122.329,2100,7464
417451.4087955894,20140729,315000.0,2,1.0,1010,7338,2.0,0,0,4,7,1010,0,1981,0,47.5123,-122.19,1220,7719
879447.8457632429,20140903,499950.0,3,1.5,1360,11250,1.0,0,0,4,7,1360,0,1955,0,47.5697,-122.177,1440,11250
458342.71842006774,20150116,453000.0,3,2.5,1820,16300,1.0,0,0,4,7,1220,600,1955,0,47.4582,-122.365,1870,16300
879447.8457632429,20150330,700000.0,3,2.5,2060,10650,1.0,0,0,5,8,1050,1010,1976,0,47.5627,-122.137,2690,8850
303050.6411104783,20140721,347500.0,3,2.5,1890,7053,2.0,0,0,4,8,1890,0,1992,0,47.3967,-122.183,2000,7226
417012.1460102988,20140624,600000.0,4,3.25,4690,14930,2.0,0,2,3,10,3680,1010,1995,0,47.7718,-122.283,2910,13320
435617.8569495416,20140625,286000.0,2,1.0,780,3475,1.0,0,0,4,5,780,0,1930,0,47.4944,-121.789,1210,6769
879447.8457632429,20140520,1212500.0,4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,1995,0,47.5521,-122.115,4060,15177
625942.10720666,20140820,580000.0,3,2.5,1740,1236,3.0,0,2,3,8,1740,0,2008,0,47.5891,-122.387,1740,1280
793877.9905020484,20140709,630000.0,3,1.75,1710,8767,1.0,0,0,4,8,1710,0,1986,0,47.6945,-122.188,2050,9200
458454.1697808978,20150102,730000.0,6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,47.7142,-122.286,1120,8242
639881.5383133248,20140725,1300000.0,3,2.5,3350,7752,1.0,0,0,3,9,2180,1170,2009,0,47.6263,-122.099,2570,7988
879447.8457632429,20140912,850000.0,3,2.5,3300,11570,2.0,0,0,3,9,3300,0,1994,0,47.5599,-122.121,3280,11446
625942.10720666,20140709,410000.0,3,1.75,1660,6250,1.0,0,0,3,7,830,830,1980,0,47.5859,-122.385,1660,5750
321519.3279579987,20150430,325000.0,2,2.25,1550,2285,2.0,0,0,3,8,1550,0,2007,0,47.5398,-122.369,1550,2135
655438.3872677562,20150107,596500.0,4,2.25,1770,8505,2.0,0,0,3,8,1770,0,1986,0,47.6904,-122.102,1880,8939
834506.6429165206,20140627,1020000.0,3,2.25,1670,4800,1.5,0,3,3,8,1670,0,1903,0,47.6356,-122.367,2300,4800
458342.71842006774,20141123,180250.0,2,0.75,900,9600,1.0,0,0,3,6,900,0,1941,0,47.4604,-122.339,1250,14280
418382.0345981288,20141202,528000.0,3,2.75,2160,4086,1.0,0,0,3,7,1380,780,1987,0,47.5352,-122.38,1300,4080
560439.0382323152,20140703,405500.0,2,2.75,1350,1252,2.0,0,0,3,8,1120,230,2006,0,47.522,-122.39,1410,1265
833051.3421752874,20141105,1850000.0,4,3.25,3480,6000,3.0,0,0,3,8,3480,0,2014,0,47.6353,-122.353,2200,4080
313062.96702520625,20141031,230000.0,3,1.75,1340,8250,1.0,0,0,3,7,1100,240,1985,0,47.3668,-122.09,1540,7860
455694.91733795486,20140602,789000.0,3,3.0,3740,39640,2.0,0,2,3,10,3740,0,1991,0,47.4036,-122.462,2930,26136
580027.8727581471,20141009,527950.0,4,1.75,1760,3600,1.0,0,0,5,7,880,880,1926,0,47.6889,-122.33,1500,5580
685981.4462146086,20140618,688000.0,3,3.0,3450,16200,2.0,0,0,3,10,3450,0,1983,0,47.6319,-122.041,3130,12150
435617.8569495416,20140819,1057000.0,2,1.5,2370,184231,2.0,0,0,3,11,2370,0,2005,0,47.4543,-121.778,3860,151081
1317971.4550369675,20150226,999999.0,3,2.5,2100,4097,2.0,0,0,3,9,2100,0,2008,0,47.5983,-122.2,1780,4764
417451.4087955894,20140820,355000.0,4,2.5,2390,6775,2.0,0,0,3,7,2390,0,2003,0,47.4811,-122.182,2560,6346
793877.9905020484,20141015,1197350.0,4,2.5,2770,7800,2.0,0,0,3,10,2770,0,1999,0,47.684,-122.205,2720,10000
238271.8967176077,20140626,254600.0,3,2.0,1470,20000,1.0,0,0,4,7,1470,0,1968,0,47.2973,-122.08,1390,30056
559195.2247155734,20150219,630000.0,4,2.0,2000,5000,1.5,0,0,5,7,2000,0,1925,0,47.5787,-122.293,2200,5000
609779.1775053233,20141111,670000.0,3,3.0,2980,3730,2.0,0,0,3,9,2980,0,2005,0,47.5533,-121.995,2710,3640
415021.2704157972,20150225,319950.0,2,1.0,1240,5500,1.5,0,0,3,6,1240,0,1921,0,47.5257,-122.263,1520,5500
621884.9772398884,20140908,550000.0,4,3.0,2360,6678,1.0,0,0,3,8,1760,600,1949,0,47.6919,-122.313,1640,6380
418382.0345981288,20150407,250000.0,1,1.5,1180,1688,2.0,0,0,3,8,1070,110,2007,0,47.549,-122.372,1380,2059
689418.5967546065,20140620,1135000.0,6,4.25,6900,244716,2.0,0,0,4,9,4820,2080,2002,0,47.7506,-122.012,4170,266587
417012.1460102988,20140604,324950.0,3,1.0,1210,7440,1.0,0,0,3,7,1210,0,1949,0,47.7402,-122.323,1120,7440
567142.8363777997,20140902,477000.0,3,1.0,960,3600,1.0,0,0,4,7,960,0,1906,0,47.6758,-122.369,1580,5000
432011.7554567581,20140625,531500.0,4,2.75,3110,49765,1.0,0,0,4,8,3110,0,1958,1972,47.3343,-122.044,1880,19709
486924.69816805795,20141222,610000.0,6,2.5,3610,12033,2.0,0,0,3,8,3210,400,1970,0,47.7692,-122.219,2210,8577
639881.5383133248,20141117,443000.0,3,1.75,1810,7950,1.0,0,0,4,7,1810,0,1968,0,47.6236,-122.117,1680,7725
559195.2247155734,20140812,385000.0,3,1.75,2160,5863,1.5,0,0,4,7,1260,900,1928,0,47.5729,-122.315,1590,3000
417012.1460102988,20141028,320000.0,2,1.0,1210,7040,1.0,0,0,3,7,1210,0,1952,0,47.745,-122.297,1210,7205
303050.6411104783,20140812,237000.0,3,2.0,1210,6634,1.0,0,0,4,7,1210,0,1985,0,47.4097,-122.193,1560,7200
1199040.4134311203,20140922,865000.0,4,2.5,2260,13600,1.0,0,0,4,8,1770,490,1974,0,47.5436,-122.233,2630,13995
291708.12971050886,20141219,239900.0,4,1.75,1480,9523,1.0,0,0,3,7,1120,360,1959,0,47.3732,-122.217,1590,8300
647880.2314016988,20150505,555000.0,2,1.5,1190,1361,2.0,0,0,3,8,1190,0,2007,0,47.6161,-122.302,1280,3360
431421.94585765817,20150116,435000.0,4,2.5,2650,9065,2.0,0,0,3,7,2650,0,2000,0,47.7258,-121.959,2590,13218
560439.0382323152,20141231,582000.0,3,1.75,1820,3140,2.0,0,0,5,8,1820,0,1949,1990,47.5271,-122.384,2030,5499
773135.7822860475,20150414,450000.0,2,1.75,2130,6574,1.0,0,0,3,8,1500,630,1946,0,47.6529,-122.411,2130,6275
695879.8141643608,20150428,502000.0,4,1.5,1700,8400,1.0,0,0,3,7,1700,0,1953,0,47.7677,-122.359,1750,8475
609779.1775053233,20141028,430000.0,3,2.25,1470,1703,2.0,0,0,3,8,1470,0,2005,0,47.5478,-121.999,1380,1107
324171.50197200786,20140729,277000.0,4,2.5,1850,5880,2.0,0,0,3,8,1850,0,1998,0,47.3322,-122.173,2370,6500
458454.1697808978,20150511,467000.0,3,1.0,1220,8040,1.5,0,0,3,7,1220,0,1965,0,47.7133,-122.308,1360,8040
685981.4462146086,20141118,530000.0,4,2.25,2240,8376,1.0,0,0,3,8,1740,500,1984,0,47.6323,-122.029,1890,7875
879447.8457632429,20140718,490000.0,3,1.75,1720,12540,1.0,0,0,4,7,1720,0,1956,0,47.5699,-122.177,1440,11850
568990.1002567675,20140911,499950.0,2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,47.6689,-122.363,1550,1519
879447.8457632429,20140919,515000.0,3,1.75,1600,20873,1.0,0,0,3,8,1600,0,1955,0,47.5632,-122.182,2640,18364
303762.75603763486,20140924,280000.0,3,1.75,2630,6500,1.0,0,0,3,7,1330,1300,1958,0,47.4878,-122.221,2520,6500
655438.3872677562,20141016,618000.0,4,2.25,2470,7350,1.0,0,0,3,7,1600,870,1978,0,47.6936,-122.128,1970,7700
773135.7822860475,20141020,405000.0,3,1.0,960,3960,1.0,0,0,3,7,960,0,1943,0,47.6465,-122.404,1550,6050
346873.894196814,20140827,551000.0,5,3.75,3090,4943,2.0,0,0,3,10,3090,0,2010,0,47.4594,-122.133,3191,5561
417012.1460102988,20140812,241450.0,3,1.0,1100,8138,1.0,0,0,3,7,1100,0,1949,0,47.7393,-122.325,1440,8131
364020.1345965114,20141022,265000.0,3,2.5,1720,6271,2.0,0,0,3,7,1720,0,1993,0,47.3898,-122.049,1570,6587
601650.1344938569,20150105,1650000.0,4,3.25,3920,881654,3.0,0,3,3,11,3920,0,2002,0,47.5385,-121.896,2970,112384
879447.8457632429,20141103,720000.0,5,2.5,2900,9525,2.0,0,0,3,9,2900,0,1989,0,47.5442,-122.138,2910,11854
385689.7941951416,20150320,450500.0,3,1.0,1410,9384,1.0,0,0,3,7,1410,0,1948,0,47.7161,-122.33,1990,9384
346873.894196814,20141223,325000.0,4,2.25,1920,11603,2.0,0,0,4,7,1920,0,1967,0,47.4315,-122.169,1840,7350
537772.3473370278,20150402,475000.0,3,2.75,1890,3938,2.0,0,0,3,8,1890,0,1999,0,47.5336,-121.867,1890,4142
603227.3565173884,20140922,713000.0,5,2.75,2580,9242,2.0,0,2,4,8,1720,860,1967,0,47.5943,-122.133,2240,9316
364020.1345965114,20150422,320000.0,4,2.25,1550,7579,2.0,0,0,3,8,1550,0,1993,0,47.354,-122.047,1630,6397
879447.8457632429,20141008,365000.0,4,1.5,1820,12327,1.0,0,0,4,7,1380,440,1955,0,47.5767,-122.144,1450,9256
560439.0382323152,20140620,380000.0,3,1.5,1520,4288,1.0,0,0,3,7,1020,500,1949,0,47.5284,-122.387,1660,4288
537772.3473370278,20140826,569950.0,4,2.5,3230,5899,2.0,0,0,3,8,3230,0,2012,0,47.515,-121.869,2720,5899
621884.9772398884,20140807,630000.0,5,2.0,2330,6783,1.0,0,0,3,7,1310,1020,1956,0,47.6955,-122.295,1930,6783
415021.2704157972,20140718,349950.0,2,1.75,1640,4176,1.0,0,0,4,7,1040,600,1948,0,47.5162,-122.26,1460,5200
364020.1345965114,20141222,344000.0,4,2.5,2400,4848,2.0,0,0,3,8,2400,0,2004,0,47.3626,-122.04,1980,5199
685981.4462146086,20141125,473000.0,3,2.25,1620,12309,2.0,0,0,3,7,1620,0,1987,0,47.6188,-122.029,2030,13963
418382.0345981288,20140926,365000.0,3,2.5,1780,1754,3.0,0,0,3,8,1780,0,2007,0,47.548,-122.373,1780,1607
655438.3872677562,20150108,510000.0,4,3.25,1980,9988,1.0,0,0,3,8,1340,640,1980,0,47.6883,-122.111,1980,8972
